,cpu_load,mem_avail,timestamp,run
2769,38.2,30016811008,1526295538902.7268,11
2770,31.0,30016970752,1526295539102.6694,11
2771,31.2,30017208320,1526295539302.6252,11
2772,31.0,30017777664,1526295539502.7368,11
2773,29.9,30018154496,1526295539702.4092,11
2774,31.9,30017773568,1526295539902.662,11
2775,32.9,30017470464,1526295540102.4043,11
2776,31.4,30017454080,1526295540302.393,11
2777,28.3,30017437696,1526295540502.282,11
2778,31.4,30017433600,1526295540702.192,11
2779,30.6,30017683456,1526295540902.144,11
2780,32.7,30018064384,1526295541102.309,11
2781,29.9,30017306624,1526295541302.4646,11
2782,31.0,30017183744,1526295541502.223,11
2783,29.0,30017056768,1526295541702.442,11
2784,32.3,30017851392,1526295541902.4646,11
2785,32.7,30017290240,1526295542102.5923,11
2786,29.9,30016970752,1526295542302.2869,11
2787,33.5,30017601536,1526295542502.6377,11
2788,35.4,30019182592,1526295542702.5354,11
2789,41.2,30015266816,1526295542902.4844,11
2790,36.3,30016434176,1526295543102.5562,11
2791,37.5,30015188992,1526295543302.16,11
2792,36.7,30018269184,1526295543502.2886,11
2793,34.8,30018932736,1526295543702.2878,11
2794,34.4,30018478080,1526295543902.5342,11
2795,29.2,30019518464,1526295544102.5771,11
2796,31.2,30018408448,1526295544302.5083,11
2797,34.0,30018621440,1526295544502.3284,11
2798,31.8,30018150400,1526295544702.42,11
2799,32.5,30018904064,1526295544902.5894,11
2800,33.3,30018351104,1526295545102.4202,11
2801,32.9,30018605056,1526295545302.55,11
2802,37.2,30019395584,1526295545502.2764,11
2803,36.0,30019592192,1526295545702.199,11
2804,34.8,30018334720,1526295545902.1323,11
2805,30.5,30018064384,1526295546102.3132,11
2806,33.1,30017503232,1526295546302.7302,11
2807,31.4,30017482752,1526295546502.311,11
2808,33.7,30017003520,1526295546702.4612,11
2809,32.1,30016602112,1526295546902.2122,11
2810,31.6,30017388544,1526295547102.472,11
2811,29.9,30017138688,1526295547302.7417,11
2812,31.4,30017716224,1526295547502.6152,11
2813,32.5,30016634880,1526295547702.657,11
2814,28.3,30017159168,1526295547902.417,11
2815,30.1,30017282048,1526295548102.3977,11
2816,31.9,30017413120,1526295548302.3406,11
2817,33.3,30016905216,1526295548502.4744,11
2818,28.3,30017073152,1526295548702.501,11
2819,35.1,30017036288,1526295548902.6985,11
2820,32.7,30016495616,1526295549102.8003,11
2821,30.3,30017183744,1526295549302.7317,11
2822,33.1,30016933888,1526295549502.5298,11
2823,31.9,30016450560,1526295549702.4248,11
2824,28.8,30017359872,1526295549902.4324,11
2825,30.4,30017302528,1526295550102.615,11
2826,33.3,30016815104,1526295550302.1982,11
2827,31.2,30017110016,1526295550502.4363,11
2828,31.8,30017433600,1526295550702.1108,11
2829,33.7,30018183168,1526295550902.211,11
2830,30.3,30017441792,1526295551102.7395,11
2831,33.8,30018928640,1526295551302.942,11
2832,37.6,30015328256,1526295551502.6719,11
2833,31.9,29984309248,1526295577837.6873,12
2834,31.3,29984043008,1526295578038.1726,12
2835,31.3,29982937088,1526295578237.933,12
2836,33.5,29984473088,1526295578437.7695,12
2837,31.2,29983825920,1526295578637.8623,12
2838,31.4,29984276480,1526295578837.9546,12
2839,34.2,29981888512,1526295579037.8284,12
2840,32.5,29981069312,1526295579237.796,12
2841,32.9,29981294592,1526295579437.545,12
2842,33.3,29981171712,1526295579639.346,12
2843,29.9,29980897280,1526295579837.9336,12
2844,35.6,29981708288,1526295580037.7166,12
2845,38.8,29982027776,1526295580238.0576,12
2846,32.5,29982973952,1526295580438.1006,12
2847,31.4,29983346688,1526295580638.0747,12
2848,31.4,29982638080,1526295580837.589,12
2849,33.3,29982822400,1526295581037.952,12
2850,32.7,29983080448,1526295581237.8691,12
2851,37.3,29983526912,1526295581437.8235,12
2852,34.1,30015938560,1526295581637.9949,12
2853,36.7,30016675840,1526295581837.9404,12
2854,34.8,30016983040,1526295582038.0781,12
2855,30.5,30016933888,1526295582238.3936,12
2856,33.7,30016692224,1526295582438.0112,12
2857,35.6,30017216512,1526295582638.3262,12
2858,40.6,30015287296,1526295582838.5469,12
2859,36.1,30014066688,1526295583037.9512,12
2860,38.9,30018170880,1526295583237.9814,12
2861,39.4,30015660032,1526295583437.6897,12
2862,33.5,30018162688,1526295583638.291,12
2863,38.0,30015688704,1526295583838.0688,12
2864,39.4,30014615552,1526295584038.2654,12
2865,41.6,30017888256,1526295584237.9138,12
2866,35.8,30015664128,1526295584437.9844,12
2867,31.2,30016581632,1526295584637.79,12
2868,33.7,30017003520,1526295584837.7832,12
2869,27.8,30016438272,1526295585038.0283,12
2870,31.5,30016360448,1526295585237.685,12
2871,32.3,30018203648,1526295585437.792,12
2872,31.4,30018842624,1526295585637.7358,12
2873,35.9,30018998272,1526295585837.9548,12
2874,34.8,30018547712,1526295586037.6418,12
2875,32.1,30018449408,1526295586237.9875,12
2876,33.7,30019325952,1526295586437.825,12
2877,31.6,30017437696,1526295586637.8108,12
2878,31.6,30018596864,1526295586838.0164,12
2879,36.4,30019010560,1526295587037.7942,12
2880,30.7,30017429504,1526295587237.8428,12
2881,33.7,30018359296,1526295587438.0166,12
2882,32.5,30014980096,1526295587637.913,12
2883,36.2,30014246912,1526295587837.5874,12
2884,35.4,30016729088,1526295588038.0562,12
2885,39.1,30016983040,1526295588238.0242,12
2886,35.5,30017925120,1526295588438.0718,12
2887,34.8,30019514368,1526295588638.0005,12
2888,34.8,30016241664,1526295588838.2117,12
2889,34.0,30016139264,1526295589037.4841,12
2890,36.8,30017089536,1526295589237.9094,12
2891,34.8,30014799872,1526295589438.0828,12
2892,31.6,30016782336,1526295589637.7764,12
2893,34.6,30014758912,1526295589837.5972,12
2894,34.2,30015496192,1526295590037.5112,12
2895,31.4,30016741376,1526295590237.9844,12
2896,34.0,30016647168,1526295590438.1506,12
2897,28.9,30016172032,1526295590637.8303,12
2898,30.1,30016008192,1526295590838.389,12
2899,32.1,30016290816,1526295591037.705,12
2900,32.1,30015688704,1526295591237.8113,12
2901,33.5,30016118784,1526295591437.8838,12
2902,30.6,30017040384,1526295591638.577,12
2903,36.7,30017806336,1526295591837.799,12
2904,30.3,30017609728,1526295592037.761,12
2905,32.5,30017265664,1526295592237.692,12
2906,34.0,30015156224,1526295592437.7751,12
2907,35.6,30019182592,1526295592637.8752,12
2908,37.1,30015451136,1526295592837.8508,12
2909,39.1,30014734336,1526295593037.9988,12
2910,35.3,30015717376,1526295593237.7764,12
2911,35.6,30015107072,1526295593437.9858,12
2912,40.6,30014877696,1526295593638.2554,12
2913,35.3,30018297856,1526295593837.8474,12
2914,32.3,30018772992,1526295594038.0305,12
2915,31.4,30018899968,1526295594237.7222,12
2916,31.4,30018613248,1526295594437.8303,12
2917,31.4,30017658880,1526295594637.9482,12
2918,34.1,30016864256,1526295594837.6775,12
2919,31.0,30017167360,1526295595038.028,12
2920,32.1,30017642496,1526295595237.8818,12
2921,29.7,30016651264,1526295595437.9604,12
2922,29.2,30016782336,1526295595637.9531,12
2923,30.4,30016995328,1526295595838.161,12
2924,31.0,30017056768,1526295596037.8557,12
2925,31.2,30017216512,1526295596237.8027,12
2926,32.9,30017007616,1526295596438.0044,12
2927,31.8,30015995904,1526295596638.0195,12
2928,33.5,30016335872,1526295596837.9587,12
2929,33.8,30017544192,1526295597038.0708,12
2930,33.1,30017286144,1526295597237.7458,12
2931,34.6,30016688128,1526295597438.1018,12
2932,32.2,30017306624,1526295597637.5288,12
2933,31.0,30017613824,1526295597837.7104,12
2934,33.5,30015950848,1526295598037.8342,12
2935,35.9,30017572864,1526295598237.9375,12
2936,32.9,30017003520,1526295598438.3313,12
2937,32.7,30016999424,1526295598637.9868,12
2938,32.3,30016712704,1526295598838.0637,12
2939,34.8,30016462848,1526295599037.92,12
2940,31.2,30016692224,1526295599238.0044,12
2941,28.8,30016503808,1526295599438.4417,12
2942,32.7,30016778240,1526295599638.2244,12
2943,30.8,30017896448,1526295599837.8198,12
2944,32.1,30017261568,1526295600037.9768,12
2945,32.9,30016602112,1526295600238.067,12
2946,36.1,30016700416,1526295600438.2896,12
2947,31.9,30016888832,1526295600637.7031,12
2948,29.7,30016684032,1526295600837.8777,12
2949,30.6,30017122304,1526295601038.0967,12
2950,33.5,30016610304,1526295601238.1304,12
2951,29.9,30016929792,1526295601437.9841,12
2952,28.3,30015901696,1526295601637.9246,12
2953,33.7,30016290816,1526295601837.9722,12
2954,33.3,30017388544,1526295602037.983,12
2955,34.0,30017527808,1526295602237.6868,12
2956,33.3,30016970752,1526295602438.279,12
2957,39.5,30016503808,1526295602637.8809,12
2958,36.9,30018785280,1526295602837.9336,12
2959,37.8,30016016384,1526295603037.9875,12
2960,39.4,30015889408,1526295603238.1467,12
2961,38.4,30018830336,1526295603438.1453,12
2962,39.9,30014922752,1526295603637.9944,12
2963,38.4,30015754240,1526295603837.8665,12
2964,41.2,30015393792,1526295604037.9304,12
2965,28.4,30018793472,1526295604238.038,12
2966,31.0,30018289664,1526295604438.0234,12
2967,35.0,30019342336,1526295604637.9128,12
2968,30.5,30018449408,1526295604837.8784,12
2969,31.8,30018777088,1526295605037.8484,12
2970,36.0,30018781184,1526295605237.7097,12
2971,35.2,30018441216,1526295605438.0732,12
2972,38.5,30018945024,1526295605637.6382,12
2973,35.4,30018158592,1526295605837.6467,12
2974,31.1,30019125248,1526295606037.4634,12
2975,33.1,30019416064,1526295606237.8645,12
2976,31.0,30018686976,1526295606437.7927,12
2977,33.7,30018691072,1526295606638.1108,12
2978,34.6,30018301952,1526295606837.9907,12
2979,32.7,30018252800,1526295607038.0059,12
2980,31.8,30017110016,1526295607238.0708,12
2981,29.4,30017564672,1526295607437.893,12
2982,29.7,30017724416,1526295607637.964,12
2983,32.9,30017875968,1526295607837.6726,12
2984,29.6,30017241088,1526295608038.087,12
2985,30.5,30016827392,1526295608238.5483,12
2986,31.2,30017146880,1526295608437.7488,12
2987,31.9,30016897024,1526295608637.7178,12
2988,28.3,30017617920,1526295608838.0312,12
2989,30.6,30016892928,1526295609038.3213,12
2990,31.8,30016540672,1526295609237.74,12
2991,30.8,30016921600,1526295609437.7375,12
2992,31.4,30016675840,1526295609637.921,12
2993,31.9,30016782336,1526295609837.8357,12
2994,30.8,30017245184,1526295610037.5627,12
2995,29.7,30016483328,1526295610237.8372,12
2996,34.4,30015676416,1526295610437.9316,12
2997,33.1,30015619072,1526295610637.9849,12
2998,33.3,30016876544,1526295610837.752,12
2999,29.5,30017323008,1526295611038.2495,12
3000,30.3,30017228800,1526295611237.8254,12
3001,33.5,30017015808,1526295611437.6191,12
3002,30.8,30017245184,1526295611637.63,12
3003,29.7,30017105920,1526295611837.8484,12
3004,31.0,30017216512,1526295612038.0957,12
3005,31.2,30016811008,1526295612238.0222,12
3006,29.7,30017101824,1526295612437.7524,12
3007,32.7,30016716800,1526295612638.0571,12
3008,32.7,30018236416,1526295612837.8416,12
3009,30.1,30016851968,1526295613037.7942,12
3010,31.6,30017777664,1526295613238.0156,12
3011,30.8,30016761856,1526295613437.699,12
3012,31.0,30016544768,1526295613637.871,12
3013,36.3,30017605632,1526295613838.0945,12
3014,36.6,30015221760,1526295614038.2224,12
3015,42.6,30015574016,1526295614238.9478,12
3016,38.8,30016024576,1526295614438.068,12
3017,37.7,30019010560,1526295614638.196,12
3018,38.2,30015762432,1526295614838.0166,12
3019,37.0,30018375680,1526295615037.8257,12
3020,36.3,30018981888,1526295615237.656,12
3021,31.9,30019932160,1526295615438.11,12
3022,35.3,30019305472,1526295615637.7642,12
3023,28.3,30019391488,1526295615837.8523,12
3024,32.7,30019584000,1526295616037.9204,12
3025,31.6,30018543616,1526295616238.0042,12
3026,31.0,30018568192,1526295616437.7468,12
3027,30.5,30018736128,1526295616637.7185,12
3028,35.0,30018297856,1526295616837.661,12
3029,32.3,30018666496,1526295617038.088,12
3030,32.3,30019330048,1526295617238.3203,12
3031,35.2,30017748992,1526295617438.6082,12
3032,34.6,30017257472,1526295617637.624,12
3033,29.9,30017187840,1526295617837.7231,12
3034,32.3,30017130496,1526295618037.706,12
3035,29.4,30017675264,1526295618237.6746,12
3036,29.7,30017437696,1526295618438.0613,12
3037,31.0,30017400832,1526295618637.6382,12
3038,31.9,30016864256,1526295618838.1082,12
3039,31.2,30016602112,1526295619037.808,12
3040,32.3,30016790528,1526295619237.8562,12
3041,33.7,30016917504,1526295619437.5923,12
3042,31.4,30016815104,1526295619637.7568,12
3043,31.6,30017257472,1526295619838.1582,12
3044,28.0,30018400256,1526295620037.9192,12
3045,32.3,30016577536,1526295620237.8877,12
3046,34.5,30017073152,1526295620437.991,12
3047,31.0,30016233472,1526295620637.7068,12
3048,30.6,30016360448,1526295620837.8923,12
3049,31.4,30016954368,1526295621037.925,12
3050,30.3,30016884736,1526295621237.6382,12
3051,32.9,30017118208,1526295621438.114,12
3052,31.6,30017232896,1526295621637.9795,12
3053,32.5,30018179072,1526295621838.1655,12
3054,35.0,30017163264,1526295622037.776,12
3055,35.8,30017294336,1526295622237.8918,12
3056,32.1,30017585152,1526295622438.294,12
3057,37.5,30016352256,1526295622637.557,12
3058,29.7,30010474496,1526295648989.89,13
3059,31.2,30009794560,1526295649189.568,13
3060,33.3,30010707968,1526295649389.765,13
3061,38.5,30007197696,1526295649589.8972,13
3062,31.4,30007185408,1526295649789.875,13
3063,32.5,30007250944,1526295649989.752,13
3064,33.3,30007181312,1526295650189.7976,13
3065,33.1,30007029760,1526295650389.7388,13
3066,32.2,30006874112,1526295650589.6382,13
3067,34.4,30006509568,1526295650789.86,13
3068,31.4,30008348672,1526295650989.3882,13
3069,31.2,30009114624,1526295651189.6238,13
3070,30.1,30008094720,1526295651390.0684,13
3071,35.6,30009024512,1526295651589.7646,13
3072,34.6,30009184256,1526295651790.036,13
3073,34.8,30008471552,1526295651989.4668,13
3074,33.5,30009237504,1526295652189.6956,13
3075,31.2,30009815040,1526295652389.8816,13
3076,34.8,30009434112,1526295652589.6367,13
3077,32.5,30009511936,1526295652789.5588,13
3078,28.7,30009159680,1526295652989.903,13
3079,36.7,30006906880,1526295653189.8833,13
3080,36.3,30010232832,1526295653389.4949,13
3081,38.1,30006448128,1526295653589.8142,13
3082,37.1,30006505472,1526295653789.5945,13
3083,37.7,30006923264,1526295653989.873,13
3084,33.1,30010810368,1526295654190.0151,13
3085,39.1,30006792192,1526295654389.4634,13
3086,40.7,30008840192,1526295654589.617,13
3087,36.8,30008668160,1526295654789.6316,13
3088,32.3,30009724928,1526295654989.9585,13
3089,35.2,30008586240,1526295655189.5625,13
3090,30.3,30008446976,1526295655389.8994,13
3091,30.8,30009618432,1526295655589.723,13
3092,30.2,30008737792,1526295655790.0078,13
3093,31.0,30010298368,1526295655989.8213,13
3094,32.3,30009921536,1526295656190.117,13
3095,31.6,30009737216,1526295656389.4624,13
3096,31.0,30010441728,1526295656590.0198,13
3097,29.7,30011138048,1526295656789.4832,13
3098,29.2,30010499072,1526295656989.9187,13
3099,31.8,30010126336,1526295657189.7932,13
3100,33.3,30010593280,1526295657389.3955,13
3101,31.2,30011174912,1526295657590.239,13
3102,36.4,30010818560,1526295657789.7869,13
3103,31.4,30010097664,1526295657989.71,13
3104,36.0,30009339904,1526295658189.6035,13
3105,33.8,30009016320,1526295658389.8677,13
3106,34.8,30009028608,1526295658590.1118,13
3107,36.3,30009286656,1526295658789.6333,13
3108,40.0,30010331136,1526295658989.3374,13
3109,35.2,30009065472,1526295659189.8342,13
3110,37.8,30009151488,1526295659389.7666,13
3111,32.7,30009188352,1526295659589.5193,13
3112,36.7,30009131008,1526295659789.9153,13
3113,32.3,30009229312,1526295659989.6182,13
3114,33.1,30008692736,1526295660189.7205,13
3115,33.3,30008803328,1526295660389.4272,13
3116,34.7,30008483840,1526295660589.7148,13
3117,32.5,30007980032,1526295660789.9512,13
3118,31.6,30008991744,1526295660989.7668,13
3119,30.8,30008496128,1526295661189.6797,13
3120,31.6,30008139776,1526295661389.7583,13
3121,31.6,30009032704,1526295661589.4849,13
3122,33.5,30009118720,1526295661789.539,13
3123,31.0,30007652352,1526295661989.3538,13
3124,29.7,30008975360,1526295662189.5718,13
3125,27.8,30008934400,1526295662389.9983,13
3126,32.5,30008971264,1526295662589.6096,13
3127,30.1,30017646592,1526295662789.574,13
3128,43.3,30016786432,1526295662989.4248,13
3129,30.6,30021029888,1526295663189.7285,13
3130,38.3,30016368640,1526295663389.5957,13
3131,37.2,30017331200,1526295663589.3994,13
3132,38.0,30016339968,1526295663789.556,13
3133,33.3,30016876544,1526295663989.5413,13
3134,37.2,30016397312,1526295664189.4536,13
3135,36.2,30019072000,1526295664389.5522,13
3136,31.2,30019076096,1526295664589.815,13
3137,31.6,30019448832,1526295664789.9148,13
3138,34.4,30018785280,1526295664990.3848,13
3139,35.0,30018187264,1526295665189.7014,13
3140,37.9,30018793472,1526295665389.4924,13
3141,30.9,30018322432,1526295665589.402,13
3142,36.7,30017843200,1526295665789.7249,13
3143,29.4,30018539520,1526295665989.9082,13
3144,30.1,30018314240,1526295666189.794,13
3145,30.8,30017830912,1526295666390.2795,13
3146,28.8,30019379200,1526295666590.8762,13
3147,29.9,30017675264,1526295666789.52,13
3148,34.5,30018314240,1526295666989.5093,13
3149,33.1,30018486272,1526295667189.5835,13
3150,32.5,30018375680,1526295667389.8523,13
3151,32.1,30018752512,1526295667590.3408,13
3152,31.0,30018224128,1526295667789.7556,13
3153,33.5,30018383872,1526295667989.6917,13
3154,39.1,30018166784,1526295668189.7676,13
3155,31.8,30018461696,1526295668390.0908,13
3156,34.8,30017863680,1526295668589.5054,13
3157,31.8,30018523136,1526295668789.7078,13
3158,29.9,30018109440,1526295668989.5227,13
3159,33.3,30018240512,1526295669189.817,13
3160,32.3,30018654208,1526295669389.7727,13
3161,32.9,30018678784,1526295669589.6162,13
3162,32.7,30018560000,1526295669789.7295,13
3163,31.2,30018560000,1526295669989.6611,13
3164,31.4,30017978368,1526295670189.5496,13
3165,34.1,30017224704,1526295670389.5576,13
3166,28.9,30017720320,1526295670590.02,13
3167,32.9,30018764800,1526295670789.5142,13
3168,32.7,30018174976,1526295670989.7642,13
3169,30.6,30018584576,1526295671189.7422,13
3170,29.2,30017794048,1526295671389.5205,13
3171,32.3,30017372160,1526295671589.742,13
3172,30.1,30018641920,1526295671789.9214,13
3173,32.1,30017896448,1526295671990.4275,13
3174,34.6,30018019328,1526295672190.0415,13
3175,31.4,30018437120,1526295672390.065,13
3176,31.2,30017970176,1526295672589.8848,13
3177,31.0,30017708032,1526295672789.9158,13
3178,32.7,30019125248,1526295672989.5896,13
3179,40.0,30016774144,1526295673189.6953,13
3180,36.1,30020464640,1526295673389.7332,13
3181,37.2,30017220608,1526295673589.6477,13
3182,39.1,30015422464,1526295673789.6428,13
3183,37.4,30015414272,1526295673989.5117,13
3184,38.7,30016888832,1526295674189.9604,13
3185,39.4,30016663552,1526295674389.4905,13
3186,37.3,30015950848,1526295674589.538,13
3187,32.3,30019481600,1526295674789.7322,13
3188,31.8,30019981312,1526295674989.4785,13
3189,30.3,30020567040,1526295675189.588,13
3190,28.8,30020386816,1526295675389.2856,13
3191,32.9,30019817472,1526295675589.9995,13
3192,30.3,30020395008,1526295675789.9695,13
3193,32.1,30019776512,1526295675989.4924,13
3194,30.5,30020698112,1526295676189.6536,13
3195,31.2,30020292608,1526295676389.6108,13
3196,35.0,30020435968,1526295676589.7002,13
3197,34.0,30019158016,1526295676789.4946,13
3198,33.7,30020321280,1526295676989.5066,13
3199,31.2,30018637824,1526295677189.777,13
3200,31.4,30019178496,1526295677389.5068,13
3201,33.7,30020038656,1526295677589.7532,13
3202,35.2,30019112960,1526295677789.4265,13
3203,32.7,30018351104,1526295677989.8708,13
3204,31.2,30018732032,1526295678189.4995,13
3205,30.8,30018576384,1526295678389.5298,13
3206,31.6,30019035136,1526295678589.886,13
3207,34.2,30018650112,1526295678789.865,13
3208,34.7,30018813952,1526295678989.4456,13
3209,31.0,30018215936,1526295679189.752,13
3210,31.4,30018568192,1526295679389.9983,13
3211,33.9,30018605056,1526295679589.8313,13
3212,31.0,30017892352,1526295679789.846,13
3213,32.1,30018531328,1526295679989.5107,13
3214,36.5,30018920448,1526295680189.4067,13
3215,31.0,30018904064,1526295680389.6406,13
3216,32.3,30017683456,1526295680589.3933,13
3217,28.3,30018711552,1526295680789.6655,13
3218,31.2,30018654208,1526295680989.7058,13
3219,28.1,30017814528,1526295681189.8535,13
3220,33.5,30018342912,1526295681389.8289,13
3221,33.3,30018121728,1526295681590.058,13
3222,28.1,30019047424,1526295681789.6943,13
3223,33.9,30017875968,1526295681989.4656,13
3224,31.2,30018220032,1526295682189.8025,13
3225,31.3,30017794048,1526295682389.8682,13
3226,31.4,30017499136,1526295682590.526,13
3227,33.1,30018338816,1526295682789.8955,13
3228,32.5,30018912256,1526295682989.7424,13
3229,30.6,30017941504,1526295683189.607,13
3230,31.4,30018834432,1526295683389.9272,13
3231,32.3,30018334720,1526295683589.7085,13
3232,33.9,30018367488,1526295683789.8096,13
3233,33.9,30017486848,1526295683990.6218,13
3234,32.1,30018433024,1526295684189.595,13
3235,34.1,30018969600,1526295684389.7734,13
3236,35.9,30016552960,1526295684589.5684,13
3237,37.7,30016692224,1526295684789.4158,13
3238,34.6,30016602112,1526295684989.5117,13
3239,39.9,30017380352,1526295685189.4685,13
3240,39.0,30016172032,1526295685390.2334,13
3241,36.8,30020444160,1526295685589.5562,13
3242,31.6,30020206592,1526295685789.5698,13
3243,33.7,30019497984,1526295685989.7122,13
3244,32.1,30020542464,1526295686190.445,13
3245,32.1,30019026944,1526295686389.6978,13
3246,33.1,30019190784,1526295686589.4814,13
3247,32.1,30019391488,1526295686789.5562,13
3248,33.1,30019559424,1526295686989.912,13
3249,34.8,30019461120,1526295687189.73,13
3250,37.1,30019526656,1526295687389.9072,13
3251,33.7,30019784704,1526295687589.8235,13
3252,31.2,30019309568,1526295687789.6797,13
3253,32.1,30018486272,1526295687989.5571,13
3254,33.3,30017597440,1526295688189.4978,13
3255,33.5,30018543616,1526295688389.488,13
3256,36.6,30018412544,1526295688589.5852,13
3257,28.9,30018375680,1526295688789.5376,13
3258,31.9,30017560576,1526295688989.7502,13
3259,32.3,30017884160,1526295689189.6682,13
3260,32.1,30018707456,1526295689389.8938,13
3261,33.3,30018580480,1526295689589.5432,13
3262,31.6,30017687552,1526295689789.8506,13
3263,33.9,30018170880,1526295689989.6626,13
3264,34.7,30019088384,1526295690189.9531,13
3265,32.5,30017929216,1526295690389.5527,13
3266,29.7,30017855488,1526295690589.6396,13
3267,33.9,30018740224,1526295690789.5981,13
3268,33.7,30019108864,1526295690989.4106,13
3269,36.3,30018940928,1526295691189.6194,13
3270,31.4,30017134592,1526295691389.5496,13
3271,32.5,30017900544,1526295691589.8708,13
3272,30.4,30018478080,1526295691789.5732,13
3273,31.2,30017699840,1526295691989.558,13
3274,30.6,30018785280,1526295692189.7288,13
3275,31.0,30018465792,1526295692389.6262,13
3276,35.0,30017691648,1526295692589.6377,13
3277,35.4,30017896448,1526295692789.6619,13
3278,31.6,30018400256,1526295692989.8704,13
3279,34.8,30019952640,1526295693190.0474,13
3280,38.2,30016802816,1526295693389.7144,13
3281,32.1,30007607296,1526295719637.0483,14
3282,32.5,30006738944,1526295719837.0852,14
3283,34.4,30007414784,1526295720036.8992,14
3284,31.2,30009257984,1526295720236.9878,14
3285,34.0,30009294848,1526295720437.1643,14
3286,33.3,30008721408,1526295720637.3423,14
3287,30.3,30008213504,1526295720837.2217,14
3288,29.7,30007992320,1526295721037.1973,14
3289,36.0,30009151488,1526295721237.6365,14
3290,34.4,30008360960,1526295721437.465,14
3291,34.8,30009339904,1526295721637.4314,14
3292,34.2,30008172544,1526295721837.3972,14
3293,34.4,30009241600,1526295722037.2769,14
3294,32.5,30008520704,1526295722237.39,14
3295,33.3,30008655872,1526295722437.309,14
3296,30.6,30007283712,1526295722637.0264,14
3297,34.0,30008242176,1526295722837.2214,14
3298,36.5,30009282560,1526295723037.2712,14
3299,36.9,30009438208,1526295723237.058,14
3300,39.5,30007984128,1526295723437.1782,14
3301,36.4,30006644736,1526295723637.4434,14
3302,35.7,30010486784,1526295723837.3215,14
3303,32.1,30006927360,1526295724037.6426,14
3304,38.4,30009405440,1526295724237.5183,14
3305,40.6,30006116352,1526295724437.5474,14
3306,36.8,30009569280,1526295724637.1792,14
3307,33.5,30009495552,1526295724837.201,14
3308,31.1,30008782848,1526295725037.3828,14
3309,33.1,30008090624,1526295725237.2583,14
3310,33.3,30008221696,1526295725437.3596,14
3311,31.8,30009511936,1526295725637.121,14
3312,33.3,30009843712,1526295725837.3022,14
3313,32.5,30009643008,1526295726037.2617,14
3314,30.1,30009511936,1526295726237.3147,14
3315,26.8,30009847808,1526295726437.275,14
3316,33.5,30010269696,1526295726637.324,14
3317,32.1,30010486784,1526295726837.441,14
3318,34.4,30009536512,1526295727037.268,14
3319,32.9,30009700352,1526295727237.4685,14
3320,33.3,30010175488,1526295727437.2617,14
3321,31.6,30010269696,1526295727637.2085,14
3322,32.1,30009724928,1526295727836.9268,14
3323,36.0,30008557568,1526295728037.2896,14
3324,34.2,30009319424,1526295728237.2285,14
3325,35.4,30008885248,1526295728437.5935,14
3326,38.6,30008623104,1526295728637.4243,14
3327,36.7,30009643008,1526295728837.0376,14
3328,32.7,30008971264,1526295729037.1567,14
3329,33.8,30009176064,1526295729237.2578,14
3330,33.8,30008385536,1526295729437.465,14
3331,35.4,30007676928,1526295729637.126,14
3332,33.3,30009282560,1526295729837.3376,14
3333,36.1,30009065472,1526295730037.3623,14
3334,28.5,30009040896,1526295730237.8118,14
3335,32.7,30008389632,1526295730437.21,14
3336,33.3,30008115200,1526295730638.531,14
3337,33.1,30008791040,1526295730837.03,14
3338,29.2,30008627200,1526295731038.0,14
3339,29.2,30008807424,1526295731237.255,14
3340,30.3,30007820288,1526295731437.3435,14
3341,32.3,30009118720,1526295731637.3235,14
3342,33.3,30008700928,1526295731837.051,14
3343,30.8,30008946688,1526295732037.2473,14
3344,32.1,30008090624,1526295732237.3447,14
3345,32.1,30009159680,1526295732437.2017,14
3346,36.6,30006902784,1526295732637.5464,14
3347,41.9,30006915072,1526295732837.088,14
3348,38.3,30006296576,1526295733037.3572,14
3349,41.0,30010261504,1526295733237.1814,14
3350,38.0,30016892928,1526295733437.319,14
3351,33.5,30020349952,1526295733637.3804,14
3352,39.4,30016966656,1526295733837.2527,14
3353,38.5,30019006464,1526295734037.2366,14
3354,29.4,30019895296,1526295734237.2805,14
3355,33.7,30019420160,1526295734436.9883,14
3356,30.4,30019317760,1526295734637.202,14
3357,29.7,30020071424,1526295734837.1409,14
3358,29.6,30018121728,1526295735036.9731,14
3359,32.5,30018117632,1526295735237.1218,14
3360,30.1,30018318336,1526295735437.2168,14
3361,29.9,30018732032,1526295735637.171,14
3362,31.4,30018568192,1526295735837.292,14
3363,32.5,30017904640,1526295736037.328,14
3364,35.9,30017675264,1526295736237.1758,14
3365,32.9,30018977792,1526295736437.1948,14
3366,31.6,30018519040,1526295736637.2195,14
3367,32.3,30018965504,1526295736837.0967,14
3368,34.0,30019096576,1526295737037.3535,14
3369,34.6,30018682880,1526295737237.4807,14
3370,35.5,30018899968,1526295737437.286,14
3371,32.9,30018539520,1526295737637.049,14
3372,36.6,30019108864,1526295737837.3376,14
3373,35.0,30017699840,1526295738037.206,14
3374,31.4,30017523712,1526295738237.5193,14
3375,34.0,30016835584,1526295738437.2915,14
3376,30.3,30017953792,1526295738637.3083,14
3377,28.8,30017810432,1526295738837.0532,14
3378,29.9,30017822720,1526295739037.468,14
3379,34.6,30018707456,1526295739237.7332,14
3380,32.9,30017380352,1526295739437.2812,14
3381,31.2,30018433024,1526295739637.1272,14
