,cpu_load,mem_avail,timestamp,run
3312,59.1,29306810368,1526285929735.1272,12
3313,58.7,29307633664,1526285929934.9631,12
3314,56.1,29306949632,1526285930134.8022,12
3315,61.1,29306818560,1526285930335.1191,12
3316,60.9,29305786368,1526285930534.978,12
3317,56.8,29307015168,1526285930736.952,12
3318,55.0,29306212352,1526285930935.0764,12
3319,54.9,29306847232,1526285931135.164,12
3320,57.9,29307109376,1526285931335.0415,12
3321,60.1,29307101184,1526285931535.2688,12
3322,55.7,29306654720,1526285931735.5444,12
3323,52.9,29306204160,1526285931935.1494,12
3324,55.6,29306560512,1526285932134.9768,12
3325,56.2,29306474496,1526285932336.106,12
3326,57.9,29306155008,1526285932534.975,12
3327,55.3,29305106432,1526285932735.4902,12
3328,57.7,29288427520,1526285959482.3865,13
3329,57.5,29286199296,1526285959682.2483,13
3330,57.8,29288267776,1526285959882.1968,13
3331,58.8,29290405888,1526285960082.278,13
3332,55.6,29289967616,1526285960282.1902,13
3333,55.5,29290090496,1526285960482.4883,13
3334,52.6,29290225664,1526285960684.8635,13
3335,51.7,29289979904,1526285960882.441,13
3336,56.3,29289578496,1526285961082.5144,13
3337,58.4,29289144320,1526285961282.6682,13
3338,64.9,29288378368,1526285961485.5312,13
3339,59.5,29289717760,1526285961689.1023,13
3340,64.6,29288443904,1526285961882.5774,13
3341,65.8,29290766336,1526285962082.4248,13
3342,61.3,29287702528,1526285962282.7175,13
3343,62.6,29293019136,1526285962482.2874,13
3344,75.5,29289222144,1526285962682.3977,13
3345,72.5,29288947712,1526285962889.2014,13
3346,65.5,29287256064,1526285963082.5732,13
3347,65.2,29289832448,1526285963285.1626,13
3348,64.7,29286322176,1526285963483.829,13
3349,62.5,29289373696,1526285963683.218,13
3350,61.2,29283430400,1526285963885.4663,13
3351,55.7,29287469056,1526285964082.5195,13
3352,58.3,29289504768,1526285964282.6023,13
3353,58.2,29289586688,1526285964482.4072,13
3354,52.6,29289508864,1526285964682.2195,13
3355,51.6,29290643456,1526285964882.0735,13
3356,54.9,29288509440,1526285965082.3276,13
3357,52.3,29288574976,1526285965282.215,13
3358,52.8,29291712512,1526285965485.4182,13
3359,58.6,29285412864,1526285965682.3481,13
3360,63.7,29284896768,1526285965882.3162,13
3361,62.4,29286408192,1526285966082.2266,13
3362,57.9,29287645184,1526285966282.1094,13
3363,59.9,29290590208,1526285966482.0286,13
3364,60.4,29288005632,1526285966682.1692,13
3365,62.7,29291016192,1526285966882.6692,13
3366,67.7,29289840640,1526285967082.1333,13
3367,59.9,29292859392,1526285967282.5784,13
3368,52.4,29292507136,1526285967482.3284,13
3369,55.6,29292466176,1526285967682.4182,13
3370,61.9,29292437504,1526285967883.579,13
3371,62.9,29290807296,1526285968083.9592,13
3372,63.4,29291126784,1526285968287.1746,13
3373,60.3,29289930752,1526285968485.615,13
3374,59.5,29296082944,1526285968682.539,13
3375,61.7,29295296512,1526285968884.301,13
3376,62.3,29288329216,1526285969087.1704,13
3377,63.1,29295431680,1526285969287.2073,13
3378,64.3,29291540480,1526285969482.3638,13
3379,68.2,29293535232,1526285969682.8171,13
3380,66.0,29287186432,1526285969882.646,13
3381,66.7,29293813760,1526285970082.9868,13
3382,68.4,29288259584,1526285970282.765,13
3383,63.2,29291798528,1526285970489.155,13
3384,73.2,29288144896,1526285970685.0344,13
3385,68.7,29288189952,1526285970882.2686,13
3386,71.5,29290979328,1526285971082.4368,13
3387,60.9,29290627072,1526285971285.7542,13
3388,65.2,29289328640,1526285971482.4744,13
3389,58.1,29292822528,1526285971689.171,13
3390,56.8,29289406464,1526285971882.5444,13
3391,57.4,29292687360,1526285972082.6238,13
3392,59.9,29289635840,1526285972282.2163,13
3393,54.2,29286518784,1526285972482.3987,13
3394,62.4,29287575552,1526285972682.6675,13
3395,54.2,29291356160,1526285972882.4111,13
3396,56.6,29288628224,1526285973082.2568,13
3397,57.4,29287002112,1526285973282.26,13
3398,59.6,29288026112,1526285973482.304,13
3399,56.1,29291364352,1526285973682.4668,13
3400,59.9,29291474944,1526285973882.3665,13
3401,60.8,29291237376,1526285974082.5007,13
3402,57.8,29290766336,1526285974282.2317,13
3403,59.9,29294391296,1526285974482.1,13
3404,65.0,29293735936,1526285974682.3394,13
3405,66.7,29297172480,1526285974882.6443,13
3406,67.3,29297336320,1526285975082.8108,13
3407,69.2,29292199936,1526285975282.605,13
3408,68.0,29292441600,1526285975482.3809,13
3409,69.9,29297205248,1526285975685.569,13
3410,68.8,29300318208,1526285975882.4219,13
3411,67.1,29296230400,1526285976082.5894,13
3412,67.3,29299654656,1526285976282.419,13
3413,60.6,29295587328,1526285976482.545,13
3414,56.4,29298917376,1526285976684.8545,13
3415,58.8,29299347456,1526285976882.3938,13
3416,59.6,29299544064,1526285977082.181,13
3417,55.6,29297528832,1526285977282.2498,13
3418,53.3,29297709056,1526285977482.06,13
3419,57.4,29297905664,1526285977682.218,13
3420,55.3,29297455104,1526285977885.0007,13
3421,57.2,29297963008,1526285978082.2969,13
3422,53.9,29297491968,1526285978282.4155,13
3423,50.3,29297913856,1526285978483.8792,13
3424,53.9,29296873472,1526285978682.3032,13
3425,53.2,29297405952,1526285978885.7314,13
3426,54.7,29296869376,1526285979082.2402,13
3427,65.0,29293645824,1526285979285.0886,13
3428,59.3,29300252672,1526285979482.557,13
3429,65.6,29293154304,1526285979689.1033,13
3430,67.4,29293105152,1526285979882.4978,13
3431,68.9,29296164864,1526285980086.353,13
3432,59.7,29294125056,1526285980285.8792,13
3433,75.3,29292597248,1526285980482.2776,13
3434,58.6,29300199424,1526285980682.4587,13
3435,55.7,29296762880,1526285980882.5034,13
3436,57.3,29299073024,1526285981082.4993,13
3437,56.9,29295611904,1526285981285.0457,13
3438,55.3,29297627136,1526285981482.837,13
3439,57.1,29296885760,1526285981682.0842,13
3440,54.1,29296508928,1526285981882.3826,13
3441,50.3,29296328704,1526285982082.4634,13
3442,51.9,29296713728,1526285982282.5312,13
3443,53.0,29296349184,1526285982482.1782,13
3444,54.1,29294825472,1526285982682.6675,13
3445,60.5,29294821376,1526285982883.261,13
3446,55.6,29297512448,1526285983086.5818,13
3447,57.0,29294321664,1526285983284.982,13
3448,61.5,29294899200,1526285983489.2268,13
3449,60.7,29295882240,1526285983685.5718,13
3450,53.6,29298184192,1526285983882.505,13
3451,61.3,29295935488,1526285984082.8523,13
3452,62.2,29298245632,1526285984285.5017,13
3453,58.9,29297324032,1526285984482.1914,13
3454,54.8,29305843712,1526285984682.5508,13
3455,56.3,29307121664,1526285984882.5913,13
3456,59.1,29305020416,1526285985085.5215,13
3457,60.0,29305327616,1526285985282.3413,13
3458,60.0,29305868288,1526285985484.96,13
3459,60.5,29305376768,1526285985682.7913,13
3460,61.4,29304946688,1526285985882.6436,13
3461,57.3,29308215296,1526285986082.93,13
3462,58.1,29304578048,1526285986283.094,13
3463,63.1,29308207104,1526285986482.3577,13
3464,57.9,29308305408,1526285986682.3518,13
3465,58.0,29309177856,1526285986885.4097,13
3466,59.0,29309337600,1526285987083.9397,13
3467,53.7,29308416000,1526285987282.5264,13
3468,52.7,29306699776,1526285987482.79,13
3469,54.5,29307559936,1526285987682.308,13
3470,53.6,29306957824,1526285987882.2632,13
3471,57.5,29307564032,1526285988082.1882,13
3472,59.5,29308338176,1526285988282.6797,13
3473,57.9,29308014592,1526285988485.042,13
3474,52.8,29307072512,1526285988682.5325,13
3475,56.5,29307281408,1526285988882.2854,13
3476,56.1,29307600896,1526285989082.3508,13
3477,57.6,29305262080,1526285989282.3635,13
3478,62.6,29302525952,1526285989484.875,13
3479,63.9,29308358656,1526285989682.0537,13
3480,65.1,29301874688,1526285989882.4048,13
3481,66.7,29301952512,1526285990082.1555,13
3482,63.2,29301780480,1526285990282.2341,13
3483,60.6,29305466880,1526285990485.0725,13
3484,67.6,29301305344,1526285990682.4092,13
3485,64.2,29303787520,1526285990882.2246,13
3486,60.0,29304512512,1526285991085.9734,13
3487,58.7,29307904000,1526285991282.4438,13
3488,56.6,29304438784,1526285991482.6624,13
3489,54.6,29307580416,1526285991685.4185,13
3490,58.8,29304750080,1526285991882.3357,13
3491,56.8,29307670528,1526285992082.2844,13
3492,56.3,29307101184,1526285992282.669,13
3493,53.6,29307514880,1526285992482.7114,13
3494,58.8,29307711488,1526285992685.8325,13
3495,57.2,29307650048,1526285992883.2268,13
3496,55.3,29307375616,1526285993082.5603,13
3497,55.2,29307699200,1526285993283.2292,13
3498,57.1,29307187200,1526285993484.157,13
3499,53.1,29307367424,1526285993683.0942,13
3500,54.3,29308563456,1526285993882.4624,13
3501,57.2,29304369152,1526285994082.3037,13
3502,60.6,29304016896,1526285994282.4255,13
3503,61.5,29302206464,1526285994482.6482,13
3504,57.8,29303312384,1526285994682.7373,13
3505,59.6,29300887552,1526285994882.2085,13
3506,60.8,29303779328,1526285995082.3848,13
3507,60.2,29307928576,1526285995282.1335,13
3508,57.3,29306748928,1526285995482.252,13
3509,56.6,29307613184,1526285995682.4175,13
3510,54.4,29307981824,1526285995882.712,13
3511,52.3,29308137472,1526285996082.4685,13
3512,59.3,29307285504,1526285996282.3108,13
3513,55.0,29309480960,1526285996481.9067,13
3514,58.7,29306122240,1526285996682.483,13
3515,57.5,29309497344,1526285996882.3333,13
3516,59.4,29305774080,1526285997082.2954,13
3517,55.6,29308878848,1526285997284.069,13
3518,55.8,29308116992,1526285997482.1218,13
3519,58.7,29306589184,1526285997682.4058,13
3520,55.1,29306867712,1526285997882.4648,13
3521,52.7,29306929152,1526285998082.421,13
3522,54.3,29306224640,1526285998286.4224,13
3523,55.1,29306773504,1526285998483.5752,13
3524,53.2,29306052608,1526285998685.6836,13
3525,51.7,29307228160,1526285998882.8416,13
3526,50.7,29307170816,1526285999083.1882,13
3527,54.8,29306822656,1526285999283.35,13
3528,57.3,29306630144,1526285999484.8442,13
3529,57.3,29306662912,1526285999682.5054,13
3530,56.5,29307006976,1526285999883.4744,13
3531,59.1,29297901568,1526286000082.4707,13
3532,54.8,29297070080,1526286000283.0989,13
3533,56.0,29296984064,1526286000485.0432,13
3534,55.4,29295669248,1526286000682.4636,13
3535,61.4,29293228032,1526286000882.2148,13
3536,63.6,29292716032,1526286001083.8508,13
3537,54.8,29294010368,1526286001288.3462,13
3538,65.2,29293289472,1526286001486.5432,13
3539,60.4,29297102848,1526286001682.8591,13
3540,60.2,29300051968,1526286001885.0732,13
3541,56.8,29300486144,1526286002082.222,13
3542,63.1,29295980544,1526286002282.464,13
3543,57.6,29299220480,1526286002482.6328,13
3544,59.9,29297168384,1526286002685.0437,13
3545,62.8,29297848320,1526286002886.1409,13
3546,66.5,29294944256,1526286003085.5032,13
3547,57.9,29301321728,1526286003283.0442,13
3548,62.2,29298122752,1526286003482.4192,13
3549,63.6,29297139712,1526286003683.8918,13
3550,61.3,29297655808,1526286003885.0408,13
3551,60.1,29297889280,1526286004085.5452,13
3552,63.7,29294641152,1526286004282.994,13
3553,69.1,29283516416,1526286004482.4187,13
3554,66.7,29282623488,1526286004682.2349,13
3555,68.4,29275013120,1526286004882.2766,13
3556,63.5,29274894336,1526286005087.5637,13
3557,62.9,29272793088,1526286005285.451,13
3558,67.3,29267595264,1526286005485.2449,13
3559,67.7,29263937536,1526286005685.4834,13
3560,62.3,29266624512,1526286005882.1782,13
3561,63.3,29263605760,1526286006085.1682,13
3562,58.8,29265362944,1526286006282.3582,13
3563,60.7,29265084416,1526286006482.2458,13
3564,60.0,29265215488,1526286006682.1936,13
3565,58.3,29265850368,1526286006885.521,13
3566,58.5,29269061632,1526286007085.0498,13
3567,53.6,29269192704,1526286007284.2266,13
3568,54.6,29269352448,1526286007482.3008,13
3569,56.6,29267701760,1526286007682.2605,13
3570,52.0,29267423232,1526286007882.296,13
3571,55.3,29267910656,1526286008082.6086,13
3572,55.3,29267935232,1526286008282.3716,13
3573,54.0,29267927040,1526286008482.9585,13
3574,55.6,29268905984,1526286008682.475,13
3575,60.3,29268754432,1526286008883.3438,13
3576,57.2,29269549056,1526286009082.1863,13
3577,61.0,29269278720,1526286009286.2031,13
3578,61.2,29267017728,1526286009482.542,13
3579,65.0,29265027072,1526286009684.9824,13
3580,53.6,29269659648,1526286009882.4282,13
3581,63.5,29264146432,1526286010082.2322,13
3582,66.7,29266886656,1526286010282.3162,13
3583,65.6,29264572416,1526286010485.0874,13
3584,62.8,29263548416,1526286010682.4995,13
3585,71.6,29259816960,1526286010882.8972,13
3586,56.5,29249855488,1526286037794.4749,14
3587,63.0,29252661248,1526286037996.9893,14
3588,61.5,29252947968,1526286038194.6482,14
3589,62.0,29251936256,1526286038394.7231,14
3590,57.4,29252415488,1526286038594.548,14
3591,57.9,29252096000,1526286038794.829,14
3592,59.9,29252710400,1526286038994.7666,14
3593,60.0,29252943872,1526286039194.3542,14
3594,58.4,29252771840,1526286039394.5474,14
3595,57.6,29252448256,1526286039594.546,14
3596,59.5,29248872448,1526286039797.6377,14
3597,54.8,29252694016,1526286039994.7158,14
3598,61.4,29249904640,1526286040197.1548,14
3599,61.8,29250252800,1526286040394.5315,14
3600,62.2,29248704512,1526286040597.2175,14
3601,66.7,29247733760,1526286040801.0735,14
3602,69.3,29247942656,1526286040995.1958,14
3603,68.2,29243068416,1526286041201.2522,14
3604,67.5,29250334720,1526286041394.7937,14
3605,65.8,29246849024,1526286041594.8296,14
3606,58.2,29246201856,1526286041795.837,14
3607,64.9,29246046208,1526286041997.426,14
3608,68.6,29252128768,1526286042194.555,14
3609,61.0,29253685248,1526286042394.4236,14
3610,55.7,29248602112,1526286042597.0745,14
3611,60.9,29252743168,1526286042794.6936,14
3612,52.1,29249449984,1526286042995.9585,14
3613,59.0,29248188416,1526286043197.1208,14
3614,57.4,29246521344,1526286043395.423,14
3615,54.4,29249470464,1526286043594.661,14
3616,59.1,29244813312,1526286043794.559,14
3617,60.1,29248094208,1526286043994.479,14
3618,51.3,29245173760,1526286044194.663,14
3619,55.8,29241958400,1526286044396.9949,14
3620,59.1,29242249216,1526286044597.511,14
3621,59.9,29242351616,1526286044796.9302,14
3622,59.1,29242281984,1526286044997.9314,14
3623,59.4,29240889344,1526286045194.826,14
3624,63.1,29242839040,1526286045400.9817,14
3625,60.5,29247315968,1526286045594.961,14
3626,58.0,29248966656,1526286045794.8916,14
3627,59.1,29248954368,1526286046001.0771,14
3628,62.5,29250781184,1526286046195.2524,14
3629,60.5,29248303104,1526286046394.7837,14
3630,60.1,29246971904,1526286046594.6816,14
3631,56.5,29247045632,1526286046794.8003,14
3632,61.7,29248040960,1526286046994.5762,14
3633,61.3,29248167936,1526286047194.569,14
3634,60.0,29248937984,1526286047397.296,14
3635,58.6,29248786432,1526286047595.046,14
3636,62.1,29247123456,1526286047795.4426,14
3637,62.4,29252612096,1526286047994.491,14
3638,55.9,29248569344,1526286048194.64,14
3639,63.9,29248393216,1526286048396.5315,14
3640,63.8,29248454656,1526286048595.0322,14
3641,64.1,29249835008,1526286048800.9048,14
3642,65.2,29244297216,1526286049005.0244,14
3643,64.7,29240291328,1526286049195.2295,14
3644,67.1,29244678144,1526286049394.7449,14
3645,67.3,29243297792,1526286049597.6863,14
3646,64.7,29250400256,1526286049794.325,14
3647,64.1,29246787584,1526286049994.74,14
3648,64.0,29257629696,1526286050194.7996,14
3649,69.5,29247569920,1526286050401.124,14
3650,60.6,29254246400,1526286050597.4785,14
3651,64.1,29256503296,1526286050796.794,14
3652,64.2,29256265728,1526286050994.4775,14
3653,63.1,29255979008,1526286051194.3486,14
3654,57.6,29255471104,1526286051394.6008,14
3655,58.5,29258260480,1526286051594.4744,14
3656,51.0,29260083200,1526286051795.1775,14
3657,61.0,29260984320,1526286051994.5938,14
3658,56.3,29258539008,1526286052194.4238,14
3659,58.3,29261504512,1526286052394.2698,14
3660,56.2,29260259328,1526286052594.657,14
3661,53.9,29260161024,1526286052794.2886,14
3662,55.8,29259677696,1526286052994.2495,14
3663,58.1,29258911744,1526286053194.5586,14
3664,60.0,29258506240,1526286053394.74,14
3665,62.4,29257338880,1526286053598.3584,14
3666,65.8,29256478720,1526286053794.8997,14
3667,65.2,29259116544,1526286053994.7332,14
3668,61.4,29255905280,1526286054195.7317,14
3669,68.6,29256658944,1526286054397.1948,14
3670,68.4,29253722112,1526286054597.778,14
3671,64.2,29254062080,1526286054794.5369,14
3672,64.9,29253181440,1526286054994.7593,14
3673,66.9,29259333632,1526286055197.962,14
3674,65.2,29258219520,1526286055397.664,14
3675,63.0,29259165696,1526286055597.54,14
3676,56.8,29258461184,1526286055795.163,14
3677,59.4,29258862592,1526286055995.5386,14
3678,60.3,29259513856,1526286056195.0989,14
3679,54.8,29259546624,1526286056394.6477,14
3680,57.2,29257736192,1526286056599.7517,14
3681,59.9,29254979584,1526286056794.63,14
3682,60.0,29257715712,1526286056994.5903,14
3683,56.8,29257388032,1526286057194.5356,14
3684,54.2,29258977280,1526286057394.9314,14
3685,56.8,29257867264,1526286057598.4338,14
3686,57.1,29261565952,1526286057794.4875,14
3687,54.4,29258158080,1526286057994.8032,14
3688,63.1,29257498624,1526286058199.6755,14
3689,58.6,29257830400,1526286058394.9,14
3690,60.1,29258555392,1526286058594.5144,14
3691,63.8,29256478720,1526286058795.2769,14
3692,61.7,29262635008,1526286058997.9568,14
3693,60.7,29258973184,1526286059194.2607,14
3694,59.7,29258817536,1526286059394.3403,14
3695,59.2,29259649024,1526286059595.22,14
3696,56.1,29259210752,1526286059795.0522,14
3697,62.7,29257494528,1526286060001.0308,14
3698,60.5,29256966144,1526286060194.8535,14
3699,57.7,29258858496,1526286060394.3594,14
3700,62.2,29255815168,1526286060594.3303,14
3701,64.8,29255434240,1526286060796.9973,14
3702,64.5,29253234688,1526286060997.5596,14
3703,60.0,29254979584,1526286061194.669,14
3704,63.6,29252259840,1526286061394.6345,14
3705,60.4,29257732096,1526286061595.6135,14
3706,54.5,29260247040,1526286061795.0688,14
3707,53.8,29259587584,1526286061994.4895,14
3708,52.7,29260357632,1526286062194.4,14
3709,56.4,29260320768,1526286062394.384,14
3710,57.9,29260910592,1526286062594.7588,14
3711,59.3,29258649600,1526286062794.72,14
3712,58.6,29260578816,1526286062994.4543,14
3713,55.4,29259915264,1526286063197.4468,14
3714,54.2,29260267520,1526286063395.6284,14
3715,54.4,29260234752,1526286063594.4744,14
3716,58.6,29259984896,1526286063794.844,14
3717,59.5,29256642560,1526286063994.2986,14
3718,61.2,29256863744,1526286064195.5532,14
3719,60.0,29259345920,1526286064397.4546,14
3720,61.2,29256343552,1526286064594.5466,14
3721,60.7,29256892416,1526286064794.6042,14
3722,60.8,29256183808,1526286064995.1274,14
3723,63.9,29254520832,1526286065197.4148,14
3724,64.7,29255188480,1526286065394.9758,14
3725,56.7,29259284480,1526286065595.912,14
3726,54.7,29258686464,1526286065794.535,14
3727,56.8,29258502144,1526286065994.6765,14
3728,55.1,29257658368,1526286066194.692,14
3729,56.5,29257134080,1526286066394.8115,14
3730,56.9,29257981952,1526286066597.1514,14
3731,57.3,29258268672,1526286066794.6555,14
3732,54.6,29258297344,1526286066994.7068,14
3733,55.9,29258428416,1526286067194.702,14
3734,55.7,29258199040,1526286067394.5334,14
3735,55.3,29258248192,1526286067594.644,14
3736,58.6,29258891264,1526286067794.545,14
3737,60.3,29256273920,1526286067994.211,14
3738,60.4,29256314880,1526286068194.6936,14
3739,58.3,29256048640,1526286068394.8767,14
3740,61.6,29256744960,1526286068594.9685,14
3741,58.2,29258608640,1526286068794.9175,14
3742,60.0,29255630848,1526286068994.4446,14
3743,62.4,29259005952,1526286069194.3972,14
3744,58.7,29258891264,1526286069394.5596,14
3745,61.9,29259161600,1526286069594.4329,14
3746,55.1,29259108352,1526286069794.3718,14
3747,56.2,29258948608,1526286069994.5862,14
3748,59.9,29262045184,1526286070194.4106,14
3749,63.3,29258645504,1526286070398.4011,14
3750,59.2,29262807040,1526286070594.3157,14
3751,58.8,29259575296,1526286070797.5466,14
3752,59.2,29258358784,1526286070994.6067,14
3753,58.4,29263020032,1526286071194.5032,14
3754,53.9,29259698176,1526286071397.0264,14
3755,60.8,29258141696,1526286071600.86,14
3756,63.4,29260869632,1526286071794.6587,14
3757,59.3,29260324864,1526286071994.5195,14
3758,61.0,29263511552,1526286072195.0017,14
3759,58.9,29260300288,1526286072397.155,14
3760,61.5,29257031680,1526286072594.9155,14
3761,60.4,29259014144,1526286072797.7612,14
3762,59.1,29261250560,1526286072994.3047,14
3763,54.3,29261115392,1526286073194.3188,14
3764,59.2,29258469376,1526286073394.4788,14
3765,57.4,29259689984,1526286073594.598,14
3766,55.2,29260709888,1526286073794.3584,14
3767,54.9,29260120064,1526286073994.2668,14
3768,53.9,29260075008,1526286074194.364,14
3769,55.8,29258764288,1526286074394.7026,14
3770,57.8,29260148736,1526286074595.548,14
3771,58.6,29260185600,1526286074794.5142,14
3772,56.3,29260730368,1526286074994.6057,14
3773,56.7,29260435456,1526286075197.4724,14
3774,56.0,29258739712,1526286075400.6873,14
3775,57.9,29255491584,1526286075594.5154,14
3776,60.9,29255663616,1526286075794.8953,14
3777,57.9,29255106560,1526286075994.8137,14
3778,58.1,29254795264,1526286076199.5564,14
3779,57.4,29258235904,1526286076394.7568,14
3780,56.3,29257482240,1526286076595.1267,14
3781,51.7,29258481664,1526286076796.8816,14
3782,54.4,29257474048,1526286076997.7996,14
3783,52.6,29258113024,1526286077198.0842,14
3784,56.1,29258031104,1526286077399.0156,14
3785,54.2,29258420224,1526286077594.7812,14
3786,54.5,29258227712,1526286077794.482,14
3787,52.0,29258797056,1526286077994.595,14
3788,54.5,29258063872,1526286078197.5977,14
3789,54.3,29257859072,1526286078394.6182,14
3790,54.6,29257224192,1526286078598.4072,14
3791,56.1,29258539008,1526286078794.6477,14
3792,56.1,29258125312,1526286078994.4106,14
3793,56.2,29260296192,1526286079194.5012,14
3794,58.4,29257326592,1526286079399.4668,14
3795,59.2,29260349440,1526286079594.8218,14
3796,55.6,29256847360,1526286079794.4912,14
3797,61.3,29260754944,1526286079995.5898,14
3798,58.2,29266669568,1526286080195.5857,14
3799,61.8,29266685952,1526286080396.9658,14
3800,61.6,29268221952,1526286080594.4006,14
3801,62.8,29265522688,1526286080794.6863,14
3802,60.8,29268889600,1526286080997.5017,14
3803,62.4,29265985536,1526286081195.0083,14
3804,61.5,29269008384,1526286081394.699,14
3805,64.4,29272043520,1526286081600.4211,14
3806,63.2,29266403328,1526286081799.7126,14
3807,68.4,29268115456,1526286081994.574,14
3808,63.4,29268918272,1526286082194.4688,14
3809,64.5,29269671936,1526286082396.3718,14
3810,60.7,29270269952,1526286082594.7358,14
3811,62.9,29269049344,1526286082797.164,14
3812,56.1,29268787200,1526286082998.7522,14
3813,59.4,29268865024,1526286083195.3044,14
3814,58.3,29269118976,1526286083397.4714,14
3815,59.1,29268500480,1526286083600.1255,14
3816,58.8,29267316736,1526286083794.7168,14
3817,59.2,29267513344,1526286083994.465,14
3818,59.1,29267677184,1526286084194.7478,14
3819,61.0,29264433152,1526286084394.2344,14
3820,60.0,29267206144,1526286084597.73,14
3821,58.2,29264883712,1526286084797.0537,14
3822,59.4,29267705856,1526286084997.4255,14
3823,60.9,29264027648,1526286085201.068,14
3824,59.4,29267685376,1526286085401.039,14
3825,61.9,29264052224,1526286085599.0286,14
3826,60.0,29264384000,1526286085795.5493,14
3827,56.8,29263691776,1526286085997.671,14
3828,57.2,29267869696,1526286086194.9102,14
3829,56.4,29268127744,1526286086394.7126,14
3830,52.7,29267476480,1526286086594.723,14
3831,54.2,29268758528,1526286086794.8103,14
3832,55.6,29268094976,1526286086994.566,14
3833,55.8,29268275200,1526286087194.6455,14
3834,61.0,29268148224,1526286087395.3828,14
3835,55.8,29268193280,1526286087594.7202,14
3836,55.9,29268000768,1526286087797.1045,14
3837,58.6,29266259968,1526286087996.2502,14
3838,59.6,29269753856,1526286088194.6038,14
3839,60.1,29266366464,1526286088396.3313,14
3840,58.5,29269938176,1526286088594.67,14
3841,56.5,29265956864,1526286088794.5881,14
3842,66.0,29264003072,1526286088997.0938,14
3843,64.2,29263966208,1526286089194.9524,14
3844,60.1,29263720448,1526286089394.551,14
3845,64.3,29264412672,1526286089597.6692,14
3846,64.7,29265543168,1526286089794.3362,14
3847,55.4,29265375232,1526286089995.6765,14
3848,63.6,29264076800,1526286090194.3845,14
3849,65.6,29264158720,1526286090398.786,14
3850,58.9,29247229952,1526286117637.0732,15
3851,59.4,29246758912,1526286117837.2544,15
3852,60.7,29246279680,1526286118041.038,15
3853,62.3,29243109376,1526286118237.5408,15
3854,58.7,29246226432,1526286118437.2864,15
3855,54.1,29243457536,1526286118637.296,15
3856,59.0,29243129856,1526286118837.394,15
3857,63.6,29240320000,1526286119037.1912,15
3858,65.2,29243236352,1526286119239.56,15
3859,70.3,29236592640,1526286119441.6345,15
3860,67.5,29243592704,1526286119638.8816,15
3861,59.5,29245796352,1526286119837.364,15
3862,72.1,29243322368,1526286120037.4124,15
3863,67.9,29244604416,1526286120238.435,15
3864,64.8,29246087168,1526286120440.8936,15
3865,60.6,29245804544,1526286120638.65,15
3866,66.0,29242384384,1526286120837.1228,15
3867,56.2,29248540672,1526286121037.4614,15
3868,62.2,29244809216,1526286121240.6936,15
3869,58.6,29246754816,1526286121437.3242,15
3870,48.7,29243125760,1526286121641.3545,15
3871,57.1,29242851328,1526286121837.2112,15
3872,56.8,29241085952,1526286122036.949,15
3873,56.1,29240705024,1526286122237.0366,15
3874,55.6,29239955456,1526286122437.2432,15
3875,58.5,29240610816,1526286122637.4468,15
3876,53.4,29243076608,1526286122837.116,15
3877,58.1,29243490304,1526286123037.3408,15
3878,57.2,29242912768,1526286123237.0518,15
3879,56.3,29242224640,1526286123437.2168,15
3880,59.9,29243801600,1526286123637.1926,15
3881,58.2,29241905152,1526286123840.857,15
3882,61.2,29241929728,1526286124037.1152,15
3883,54.5,29242408960,1526286124236.8848,15
3884,57.5,29243064320,1526286124437.7622,15
3885,60.9,29243498496,1526286124639.1284,15
3886,60.6,29245005824,1526286124838.008,15
3887,60.6,29248483328,1526286125037.6768,15
3888,62.9,29245145088,1526286125241.04,15
3889,62.7,29248237568,1526286125439.9255,15
3890,63.8,29239828480,1526286125641.1543,15
3891,62.5,29244674048,1526286125837.1792,15
3892,61.9,29240827904,1526286126041.0632,15
3893,59.5,29245042688,1526286126241.3032,15
3894,64.7,29239099392,1526286126445.0886,15
3895,57.2,29245018112,1526286126638.7244,15
3896,67.3,29242269696,1526286126841.1904,15
3897,71.6,29240369152,1526286127041.152,15
3898,65.0,29240520704,1526286127237.4385,15
3899,66.4,29240266752,1526286127436.8882,15
3900,75.2,29235486720,1526286127637.205,15
3901,67.8,29242957824,1526286127837.0156,15
3902,69.9,29238693888,1526286128037.2964,15
3903,73.7,29243408384,1526286128241.0242,15
3904,71.7,29239603200,1526286128441.0625,15
3905,68.2,29238239232,1526286128637.4868,15
3906,69.7,29242875904,1526286128837.4402,15
3907,63.5,29240459264,1526286129037.4067,15
3908,60.8,29246611456,1526286129237.376,15
3909,58.0,29245784064,1526286129441.1328,15
3910,55.6,29246205952,1526286129637.5364,15
3911,57.9,29241901056,1526286129840.924,15
3912,57.8,29241397248,1526286130037.2502,15
3913,55.2,29243506688,1526286130241.0159,15
3914,49.7,29245825024,1526286130437.65,15
3915,60.0,29241425920,1526286130638.614,15
3916,60.8,29258063872,1526286130837.5442,15
3917,63.5,29255774208,1526286131037.9744,15
3918,56.4,29256867840,1526286131238.039,15
3919,62.4,29255983104,1526286131439.4866,15
3920,60.3,29256863744,1526286131637.4019,15
3921,60.5,29256101888,1526286131841.01,15
3922,61.1,29252378624,1526286132037.3762,15
3923,65.6,29259481088,1526286132237.3208,15
3924,64.7,29258682368,1526286132437.338,15
3925,67.3,29261762560,1526286132637.2903,15
