,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
4003,58.6,28574416896,1526205864589.2705,11,1526205872182.9033,1526205924648.4
4004,57.7,28571914240,1526205864784.2556,11,1526205872182.9033,1526205924648.4
4005,59.5,28573974528,1526205864984.568,11,1526205872182.9033,1526205924648.4
4006,54.7,28573515776,1526205865184.6863,11,1526205872182.9033,1526205924648.4
4007,57.5,28570562560,1526205865389.4993,11,1526205872182.9033,1526205924648.4
4008,63.3,28570165248,1526205865585.9858,11,1526205872182.9033,1526205924648.4
4009,61.5,28573929472,1526205865784.5706,11,1526205872182.9033,1526205924648.4
4010,62.3,28573347840,1526205865984.599,11,1526205872182.9033,1526205924648.4
4011,58.1,28572852224,1526205866185.8508,11,1526205872182.9033,1526205924648.4
4012,64.9,28573261824,1526205866384.3542,11,1526205872182.9033,1526205924648.4
4013,74.3,28572995584,1526205866584.1567,11,1526205872182.9033,1526205924648.4
4014,71.9,28573143040,1526205866784.4187,11,1526205872182.9033,1526205924648.4
4015,70.9,28569358336,1526205866984.3118,11,1526205872182.9033,1526205924648.4
4016,69.3,28572651520,1526205867185.0852,11,1526205872182.9033,1526205924648.4
4017,74.1,28569726976,1526205867384.285,11,1526205872182.9033,1526205924648.4
4018,81.0,28569288704,1526205867584.3987,11,1526205872182.9033,1526205924648.4
4019,82.4,28566261760,1526205867784.1196,11,1526205872182.9033,1526205924648.4
4020,74.7,28570255360,1526205867985.3914,11,1526205872182.9033,1526205924648.4
4021,71.8,28568616960,1526205868184.271,11,1526205872182.9033,1526205924648.4
4022,78.5,28564766720,1526205868389.5125,11,1526205872182.9033,1526205924648.4
4023,77.5,28564926464,1526205868586.0437,11,1526205872182.9033,1526205924648.4
4024,83.9,28564389888,1526205868789.5493,11,1526205872182.9033,1526205924648.4
4025,78.2,28564725760,1526205868984.5032,11,1526205872182.9033,1526205924648.4
4026,80.9,28564201472,1526205869189.4585,11,1526205872182.9033,1526205924648.4
4027,79.3,28566609920,1526205869389.4282,11,1526205872182.9033,1526205924648.4
4028,89.1,28559609856,1526205869587.6511,11,1526205872182.9033,1526205924648.4
4029,87.7,28562485248,1526205869790.4167,11,1526205872182.9033,1526205924648.4
4030,83.4,28559200256,1526205869989.4644,11,1526205872182.9033,1526205924648.4
4031,83.2,28559007744,1526205870189.52,11,1526205872182.9033,1526205924648.4
4032,80.3,28565954560,1526205870387.7944,11,1526205872182.9033,1526205924648.4
4033,91.8,28558729216,1526205870586.2617,11,1526205872182.9033,1526205924648.4
4034,90.7,28558745600,1526205870793.6348,11,1526205872182.9033,1526205924648.4
4035,86.4,28565012480,1526205870989.3506,11,1526205872182.9033,1526205924648.4
4036,85.5,28558069760,1526205871186.1172,11,1526205872182.9033,1526205924648.4
4037,88.9,28557205504,1526205871393.429,11,1526205872182.9033,1526205924648.4
4038,92.5,28554092544,1526205871584.3967,11,1526205872182.9033,1526205924648.4
4039,90.9,28549574656,1526205871789.6785,11,1526205872182.9033,1526205924648.4
4040,89.9,28555739136,1526205871986.0083,11,1526205872182.9033,1526205924648.4
4041,93.9,28557086720,1526205872189.4353,11,1526205872182.9033,1526205924648.4
4042,93.6,28559126528,1526205872385.6008,11,1526205872182.9033,1526205924648.4
4043,90.7,28553793536,1526205872585.8457,11,1526205872182.9033,1526205924648.4
4044,93.8,28554113024,1526205872789.5881,11,1526205872182.9033,1526205924648.4
4045,87.4,28563165184,1526205872989.5266,11,1526205872182.9033,1526205924648.4
4046,91.7,28561620992,1526205873189.4412,11,1526205872182.9033,1526205924648.4
4047,90.1,28560650240,1526205873385.7756,11,1526205872182.9033,1526205924648.4
4048,91.7,28558946304,1526205873589.5603,11,1526205872182.9033,1526205924648.4
4049,92.9,28556173312,1526205873789.555,11,1526205872182.9033,1526205924648.4
4050,90.2,28568240128,1526205873989.5676,11,1526205872182.9033,1526205924648.4
4051,94.3,28566016000,1526205874190.0315,11,1526205872182.9033,1526205924648.4
4052,94.2,28562731008,1526205874385.3408,11,1526205872182.9033,1526205924648.4
4053,94.1,28563558400,1526205874587.9124,11,1526205872182.9033,1526205924648.4
4054,94.4,28561756160,1526205874789.6145,11,1526205872182.9033,1526205924648.4
4055,95.4,28564398080,1526205874986.4387,11,1526205872182.9033,1526205924648.4
4056,88.9,28563435520,1526205875185.3584,11,1526205872182.9033,1526205924648.4
4057,94.3,28559605760,1526205875393.4958,11,1526205872182.9033,1526205924648.4
4058,93.3,28562018304,1526205875588.124,11,1526205872182.9033,1526205924648.4
4059,94.3,28557619200,1526205875789.5574,11,1526205872182.9033,1526205924648.4
4060,92.4,28559659008,1526205875989.507,11,1526205872182.9033,1526205924648.4
4061,90.8,28557529088,1526205876189.5576,11,1526205872182.9033,1526205924648.4
4062,94.8,28560093184,1526205876386.1277,11,1526205872182.9033,1526205924648.4
4063,91.6,28561612800,1526205876585.4546,11,1526205872182.9033,1526205924648.4
4064,95.5,28554809344,1526205876784.4778,11,1526205872182.9033,1526205924648.4
4065,91.9,28563271680,1526205876989.4578,11,1526205872182.9033,1526205924648.4
4066,89.9,28560535552,1526205877189.4834,11,1526205872182.9033,1526205924648.4
4067,92.8,28558290944,1526205877386.4106,11,1526205872182.9033,1526205924648.4
4068,91.4,28557586432,1526205877584.4346,11,1526205872182.9033,1526205924648.4
4069,95.7,28551909376,1526205877789.5098,11,1526205872182.9033,1526205924648.4
4070,88.2,28559839232,1526205877984.5308,11,1526205872182.9033,1526205924648.4
4071,89.2,28562501632,1526205878186.3364,11,1526205872182.9033,1526205924648.4
4072,94.3,28558966784,1526205878389.5525,11,1526205872182.9033,1526205924648.4
4073,90.3,28564582400,1526205878585.9673,11,1526205872182.9033,1526205924648.4
4074,89.4,28558565376,1526205878789.5618,11,1526205872182.9033,1526205924648.4
4075,94.1,28561010688,1526205878985.2869,11,1526205872182.9033,1526205924648.4
4076,90.1,28565733376,1526205879189.3484,11,1526205872182.9033,1526205924648.4
4077,93.4,28560564224,1526205879384.4258,11,1526205872182.9033,1526205924648.4
4078,93.2,28565942272,1526205879585.935,11,1526205872182.9033,1526205924648.4
4079,91.0,28559052800,1526205879788.306,11,1526205872182.9033,1526205924648.4
4080,93.5,28560277504,1526205879985.1619,11,1526205872182.9033,1526205924648.4
4081,92.3,28565770240,1526205880184.4294,11,1526205872182.9033,1526205924648.4
4082,90.7,28560879616,1526205880389.7874,11,1526205872182.9033,1526205924648.4
4083,95.5,28563738624,1526205880589.546,11,1526205872182.9033,1526205924648.4
4084,92.4,28567232512,1526205880789.4998,11,1526205872182.9033,1526205924648.4
4085,91.8,28558848000,1526205880989.559,11,1526205872182.9033,1526205924648.4
4086,94.1,28561956864,1526205881185.4185,11,1526205872182.9033,1526205924648.4
4087,91.8,28559101952,1526205881385.625,11,1526205872182.9033,1526205924648.4
4088,95.4,28560949248,1526205881584.9087,11,1526205872182.9033,1526205924648.4
4089,92.8,28557131776,1526205881793.5874,11,1526205872182.9033,1526205924648.4
4090,95.4,28557094912,1526205881989.6064,11,1526205872182.9033,1526205924648.4
4091,94.8,28564643840,1526205882186.0544,11,1526205872182.9033,1526205924648.4
4092,94.5,28560678912,1526205882390.0916,11,1526205872182.9033,1526205924648.4
4093,95.0,28560027648,1526205882589.39,11,1526205872182.9033,1526205924648.4
4094,91.2,28562071552,1526205882785.202,11,1526205872182.9033,1526205924648.4
4095,94.3,28562698240,1526205882990.1565,11,1526205872182.9033,1526205924648.4
4096,94.0,28564496384,1526205883185.162,11,1526205872182.9033,1526205924648.4
4097,93.7,28566130688,1526205883389.5256,11,1526205872182.9033,1526205924648.4
4098,96.2,28562759680,1526205883589.4265,11,1526205872182.9033,1526205924648.4
4099,92.6,28561154048,1526205883793.5356,11,1526205872182.9033,1526205924648.4
4100,89.8,28558553088,1526205883987.605,11,1526205872182.9033,1526205924648.4
4101,93.8,28561231872,1526205884188.9255,11,1526205872182.9033,1526205924648.4
4102,87.9,28559679488,1526205884390.0615,11,1526205872182.9033,1526205924648.4
4103,95.4,28556292096,1526205884585.9485,11,1526205872182.9033,1526205924648.4
4104,93.2,28560949248,1526205884789.8066,11,1526205872182.9033,1526205924648.4
4105,87.0,28560486400,1526205884985.4302,11,1526205872182.9033,1526205924648.4
4106,89.2,28558409728,1526205885186.7969,11,1526205872182.9033,1526205924648.4
4107,94.4,28589195264,1526205885389.5017,11,1526205872182.9033,1526205924648.4
4108,92.7,28594147328,1526205885585.1335,11,1526205872182.9033,1526205924648.4
4109,90.4,28592537600,1526205885786.0806,11,1526205872182.9033,1526205924648.4
4110,93.1,28594049024,1526205885989.442,11,1526205872182.9033,1526205924648.4
4111,92.3,28589850624,1526205886189.3586,11,1526205872182.9033,1526205924648.4
4112,92.9,28594388992,1526205886385.4128,11,1526205872182.9033,1526205924648.4
4113,93.3,28592472064,1526205886586.2678,11,1526205872182.9033,1526205924648.4
4114,91.4,28592517120,1526205886795.1123,11,1526205872182.9033,1526205924648.4
4115,89.8,28597022720,1526205886984.8225,11,1526205872182.9033,1526205924648.4
4116,91.2,28594151424,1526205887184.7522,11,1526205872182.9033,1526205924648.4
4117,92.4,28596404224,1526205887386.0396,11,1526205872182.9033,1526205924648.4
4118,93.5,28595605504,1526205887584.8726,11,1526205872182.9033,1526205924648.4
4119,93.4,28593844224,1526205887793.3953,11,1526205872182.9033,1526205924648.4
4120,92.6,28601159680,1526205887985.1506,11,1526205872182.9033,1526205924648.4
4121,87.3,28599169024,1526205888185.0513,11,1526205872182.9033,1526205924648.4
4122,92.3,28596105216,1526205888386.3735,11,1526205872182.9033,1526205924648.4
4123,93.9,28599062528,1526205888589.4568,11,1526205872182.9033,1526205924648.4
4124,95.5,28591861760,1526205888789.474,11,1526205872182.9033,1526205924648.4
4125,91.4,28603334656,1526205888986.0266,11,1526205872182.9033,1526205924648.4
4126,90.3,28596555776,1526205889187.7017,11,1526205872182.9033,1526205924648.4
4127,93.7,28596236288,1526205889389.4504,11,1526205872182.9033,1526205924648.4
4128,90.9,28595712000,1526205889585.3694,11,1526205872182.9033,1526205924648.4
4129,92.9,28596051968,1526205889785.404,11,1526205872182.9033,1526205924648.4
4130,92.3,28599603200,1526205889991.8406,11,1526205872182.9033,1526205924648.4
4131,92.3,28599496704,1526205890186.8718,11,1526205872182.9033,1526205924648.4
4132,89.1,28596125696,1526205890386.2288,11,1526205872182.9033,1526205924648.4
4133,90.7,28595273728,1526205890584.191,11,1526205872182.9033,1526205924648.4
4134,90.0,28597362688,1526205890788.087,11,1526205872182.9033,1526205924648.4
4135,89.7,28592422912,1526205890990.2954,11,1526205872182.9033,1526205924648.4
4136,91.5,28598988800,1526205891184.4705,11,1526205872182.9033,1526205924648.4
4137,90.1,28596936704,1526205891385.4077,11,1526205872182.9033,1526205924648.4
4138,90.3,28599635968,1526205891584.7195,11,1526205872182.9033,1526205924648.4
4139,92.0,28594450432,1526205891789.455,11,1526205872182.9033,1526205924648.4
4140,92.8,28596621312,1526205891989.4062,11,1526205872182.9033,1526205924648.4
4141,87.2,28596817920,1526205892189.546,11,1526205872182.9033,1526205924648.4
4142,90.8,28595912704,1526205892385.4038,11,1526205872182.9033,1526205924648.4
4143,87.7,28599328768,1526205892589.4673,11,1526205872182.9033,1526205924648.4
4144,91.8,28593373184,1526205892784.5735,11,1526205872182.9033,1526205924648.4
4145,88.7,28596776960,1526205892985.4194,11,1526205872182.9033,1526205924648.4
4146,89.6,28598714368,1526205893185.978,11,1526205872182.9033,1526205924648.4
4147,83.6,28595470336,1526205893387.6428,11,1526205872182.9033,1526205924648.4
4148,87.2,28595310592,1526205893586.224,11,1526205872182.9033,1526205924648.4
4149,91.1,28595892224,1526205893786.0515,11,1526205872182.9033,1526205924648.4
4150,92.3,28593307648,1526205893987.4312,11,1526205872182.9033,1526205924648.4
4151,87.9,28598624256,1526205894185.3704,11,1526205872182.9033,1526205924648.4
4152,84.8,28594712576,1526205894384.1846,11,1526205872182.9033,1526205924648.4
4153,93.1,28598460416,1526205894587.59,11,1526205872182.9033,1526205924648.4
4154,91.5,28594520064,1526205894787.2812,11,1526205872182.9033,1526205924648.4
4155,91.8,28591009792,1526205894989.511,11,1526205872182.9033,1526205924648.4
4156,85.3,28596051968,1526205895189.5369,11,1526205872182.9033,1526205924648.4
4157,90.4,28598448128,1526205895389.5935,11,1526205872182.9033,1526205924648.4
4158,91.6,28598472704,1526205895589.46,11,1526205872182.9033,1526205924648.4
4159,90.9,28599836672,1526205895784.0771,11,1526205872182.9033,1526205924648.4
4160,89.9,28597043200,1526205895986.3218,11,1526205872182.9033,1526205924648.4
4161,91.6,28593463296,1526205896186.0315,11,1526205872182.9033,1526205924648.4
4162,91.2,28596178944,1526205896393.506,11,1526205872182.9033,1526205924648.4
4163,87.6,28600528896,1526205896585.0483,11,1526205872182.9033,1526205924648.4
4164,90.4,28599984128,1526205896786.5327,11,1526205872182.9033,1526205924648.4
4165,91.0,28593242112,1526205896984.357,11,1526205872182.9033,1526205924648.4
4166,86.5,28593496064,1526205897185.4236,11,1526205872182.9033,1526205924648.4
4167,84.4,28596453376,1526205897385.975,11,1526205872182.9033,1526205924648.4
4168,88.5,28593569792,1526205897585.502,11,1526205872182.9033,1526205924648.4
4169,93.7,28593577984,1526205897784.3882,11,1526205872182.9033,1526205924648.4
4170,93.6,28595306496,1526205897984.808,11,1526205872182.9033,1526205924648.4
4171,93.9,28596441088,1526205898190.336,11,1526205872182.9033,1526205924648.4
4172,95.5,28602269696,1526205898386.0715,11,1526205872182.9033,1526205924648.4
4173,91.8,28596297728,1526205898589.4167,11,1526205872182.9033,1526205924648.4
4174,96.2,28596350976,1526205898788.8594,11,1526205872182.9033,1526205924648.4
4175,91.8,28597415936,1526205898984.9016,11,1526205872182.9033,1526205924648.4
4176,93.5,28596826112,1526205899184.0107,11,1526205872182.9033,1526205924648.4
4177,89.5,28603109376,1526205899386.3916,11,1526205872182.9033,1526205924648.4
4178,89.4,28600893440,1526205899584.2417,11,1526205872182.9033,1526205924648.4
4179,91.5,28594491392,1526205899789.526,11,1526205872182.9033,1526205924648.4
4180,90.8,28601753600,1526205899987.3704,11,1526205872182.9033,1526205924648.4
4181,90.1,28598075392,1526205900193.574,11,1526205872182.9033,1526205924648.4
4182,89.5,28596568064,1526205900389.4956,11,1526205872182.9033,1526205924648.4
4183,92.4,28600868864,1526205900589.9688,11,1526205872182.9033,1526205924648.4
4184,91.0,28600778752,1526205900786.0703,11,1526205872182.9033,1526205924648.4
4185,93.2,28597764096,1526205900989.6887,11,1526205872182.9033,1526205924648.4
4186,90.8,28597624832,1526205901186.04,11,1526205872182.9033,1526205924648.4
4187,91.3,28599742464,1526205901389.5315,11,1526205872182.9033,1526205924648.4
4188,94.3,28597575680,1526205901590.725,11,1526205872182.9033,1526205924648.4
4189,94.7,28596944896,1526205901787.1074,11,1526205872182.9033,1526205924648.4
4190,94.1,28596760576,1526205901985.0369,11,1526205872182.9033,1526205924648.4
4191,91.7,28593348608,1526205902193.558,11,1526205872182.9033,1526205924648.4
4192,90.5,28602142720,1526205902385.3518,11,1526205872182.9033,1526205924648.4
4193,83.8,28599619584,1526205902586.5205,11,1526205872182.9033,1526205924648.4
4194,92.2,28599922688,1526205902785.4658,11,1526205872182.9033,1526205924648.4
4195,89.1,28602122240,1526205902985.0188,11,1526205872182.9033,1526205924648.4
4196,90.0,28596264960,1526205903187.4148,11,1526205872182.9033,1526205924648.4
4197,91.0,28599246848,1526205903393.355,11,1526205872182.9033,1526205924648.4
4198,88.4,28599791616,1526205903585.3125,11,1526205872182.9033,1526205924648.4
4199,91.7,28597260288,1526205903784.9568,11,1526205872182.9033,1526205924648.4
4200,92.3,28601483264,1526205903985.3633,11,1526205872182.9033,1526205924648.4
4201,87.6,28600188928,1526205904193.538,11,1526205872182.9033,1526205924648.4
4202,89.5,28597334016,1526205904388.506,11,1526205872182.9033,1526205924648.4
4203,88.3,28603310080,1526205904585.8733,11,1526205872182.9033,1526205924648.4
4204,91.2,28600434688,1526205904789.4907,11,1526205872182.9033,1526205924648.4
4205,90.1,28603523072,1526205904989.5603,11,1526205872182.9033,1526205924648.4
4206,86.8,28599005184,1526205905185.419,11,1526205872182.9033,1526205924648.4
4207,86.8,28602171392,1526205905384.4749,11,1526205872182.9033,1526205924648.4
4208,86.8,28598874112,1526205905585.5286,11,1526205872182.9033,1526205924648.4
4209,88.4,28597514240,1526205905789.5889,11,1526205872182.9033,1526205924648.4
4210,86.9,28601102336,1526205905985.407,11,1526205872182.9033,1526205924648.4
4211,86.5,28601020416,1526205906186.8076,11,1526205872182.9033,1526205924648.4
4212,86.3,28602077184,1526205906386.2317,11,1526205872182.9033,1526205924648.4
4213,86.7,28598722560,1526205906589.5425,11,1526205872182.9033,1526205924648.4
4214,90.6,28598501376,1526205906785.3918,11,1526205872182.9033,1526205924648.4
4215,87.3,28598616064,1526205906986.3154,11,1526205872182.9033,1526205924648.4
4216,84.4,28597850112,1526205907185.349,11,1526205872182.9033,1526205924648.4
4217,86.5,28600877056,1526205907386.3289,11,1526205872182.9033,1526205924648.4
4218,87.7,28601077760,1526205907586.1155,11,1526205872182.9033,1526205924648.4
4219,89.7,28599508992,1526205907785.0718,11,1526205872182.9033,1526205924648.4
4220,89.7,28598956032,1526205907985.1296,11,1526205872182.9033,1526205924648.4
4221,84.7,28597559296,1526205908188.7043,11,1526205872182.9033,1526205924648.4
4222,83.0,28601442304,1526205908385.6492,11,1526205872182.9033,1526205924648.4
4223,84.5,28598087680,1526205908586.1702,11,1526205872182.9033,1526205924648.4
4224,86.7,28594659328,1526205908789.5515,11,1526205872182.9033,1526205924648.4
4225,86.0,28597809152,1526205908985.2393,11,1526205872182.9033,1526205924648.4
4226,86.0,28599918592,1526205909184.6853,11,1526205872182.9033,1526205924648.4
4227,84.1,28598153216,1526205909386.9282,11,1526205872182.9033,1526205924648.4
4228,89.2,28597567488,1526205909584.3289,11,1526205872182.9033,1526205924648.4
4229,87.6,28599021568,1526205909789.421,11,1526205872182.9033,1526205924648.4
4230,89.9,28601430016,1526205909984.2417,11,1526205872182.9033,1526205924648.4
4231,82.6,28598054912,1526205910193.5557,11,1526205872182.9033,1526205924648.4
4232,90.7,28588933120,1526205910388.5051,11,1526205872182.9033,1526205924648.4
4233,89.1,28591538176,1526205910585.3618,11,1526205872182.9033,1526205924648.4
4234,88.8,28589604864,1526205910790.465,11,1526205872182.9033,1526205924648.4
4235,90.3,28589592576,1526205910989.5562,11,1526205872182.9033,1526205924648.4
4236,86.2,28593352704,1526205911184.0056,11,1526205872182.9033,1526205924648.4
4237,87.5,28590256128,1526205911390.2102,11,1526205872182.9033,1526205924648.4
4238,87.9,28587319296,1526205911585.9517,11,1526205872182.9033,1526205924648.4
4239,85.4,28591656960,1526205911789.6177,11,1526205872182.9033,1526205924648.4
4240,88.5,28589387776,1526205911991.702,11,1526205872182.9033,1526205924648.4
4241,88.4,28589375488,1526205912186.6418,11,1526205872182.9033,1526205924648.4
4242,84.2,28592345088,1526205912384.183,11,1526205872182.9033,1526205924648.4
4243,89.3,28586237952,1526205912587.098,11,1526205872182.9033,1526205924648.4
4244,92.2,28585955328,1526205912787.044,11,1526205872182.9033,1526205924648.4
4245,91.0,28593160192,1526205912984.3213,11,1526205872182.9033,1526205924648.4
4246,87.5,28589248512,1526205913187.4812,11,1526205872182.9033,1526205924648.4
4247,86.9,28588011520,1526205913387.3015,11,1526205872182.9033,1526205924648.4
4248,84.4,28593106944,1526205913585.4487,11,1526205872182.9033,1526205924648.4
4249,91.1,28590321664,1526205913786.9128,11,1526205872182.9033,1526205924648.4
4250,89.7,28589555712,1526205913989.4143,11,1526205872182.9033,1526205924648.4
4251,84.3,28592934912,1526205914184.9695,11,1526205872182.9033,1526205924648.4
4252,86.5,28590673920,1526205914384.3877,11,1526205872182.9033,1526205924648.4
4253,86.4,28592877568,1526205914586.5652,11,1526205872182.9033,1526205924648.4
4254,86.6,28591435776,1526205914791.2551,11,1526205872182.9033,1526205924648.4
4255,92.9,28591202304,1526205914988.3838,11,1526205872182.9033,1526205924648.4
4256,92.4,28592435200,1526205915187.589,11,1526205872182.9033,1526205924648.4
4257,85.2,28589031424,1526205915388.167,11,1526205872182.9033,1526205924648.4
4258,94.3,28593475584,1526205915587.2236,11,1526205872182.9033,1526205924648.4
4259,92.5,28589813760,1526205915789.535,11,1526205872182.9033,1526205924648.4
4260,92.8,28593209344,1526205915989.564,11,1526205872182.9033,1526205924648.4
4261,87.3,28589342720,1526205916185.741,11,1526205872182.9033,1526205924648.4
4262,94.2,28588470272,1526205916385.3896,11,1526205872182.9033,1526205924648.4
4263,90.9,28592099328,1526205916585.5024,11,1526205872182.9033,1526205924648.4
4264,94.3,28593983488,1526205916786.2102,11,1526205872182.9033,1526205924648.4
4265,92.4,28593561600,1526205916989.422,11,1526205872182.9033,1526205924648.4
4266,90.3,28596330496,1526205917184.6519,11,1526205872182.9033,1526205924648.4
4267,87.5,28592361472,1526205917389.458,11,1526205872182.9033,1526205924648.4
4268,92.2,28589895680,1526205917586.278,11,1526205872182.9033,1526205924648.4
4269,94.5,28589789184,1526205917790.2805,11,1526205872182.9033,1526205924648.4
4270,92.3,28592189440,1526205917990.2263,11,1526205872182.9033,1526205924648.4
4271,92.6,28589584384,1526205918193.5908,11,1526205872182.9033,1526205924648.4
4272,91.4,28588900352,1526205918389.4775,11,1526205872182.9033,1526205924648.4
4273,91.3,28591517696,1526205918585.4216,11,1526205872182.9033,1526205924648.4
4274,93.1,28587507712,1526205918789.4758,11,1526205872182.9033,1526205924648.4
4275,93.3,28587077632,1526205918988.0095,11,1526205872182.9033,1526205924648.4
4276,89.3,28588220416,1526205919184.7258,11,1526205872182.9033,1526205924648.4
4277,89.9,28591693824,1526205919389.4504,11,1526205872182.9033,1526205924648.4
4278,94.7,28585996288,1526205919585.4558,11,1526205872182.9033,1526205924648.4
4279,91.7,28590612480,1526205919789.93,11,1526205872182.9033,1526205924648.4
4280,87.5,28589039616,1526205919994.0618,11,1526205872182.9033,1526205924648.4
4281,93.3,28586926080,1526205920185.4543,11,1526205872182.9033,1526205924648.4
4282,92.4,28594311168,1526205920389.5137,11,1526205872182.9033,1526205924648.4
4283,92.3,28587167744,1526205920586.0188,11,1526205872182.9033,1526205924648.4
4284,93.7,28589826048,1526205920785.35,11,1526205872182.9033,1526205924648.4
4285,93.5,28586278912,1526205920984.1218,11,1526205872182.9033,1526205924648.4
4286,91.4,28592975872,1526205921184.1155,11,1526205872182.9033,1526205924648.4
4287,91.8,28583116800,1526205921385.4849,11,1526205872182.9033,1526205924648.4
4288,96.2,28582592512,1526205921585.3694,11,1526205872182.9033,1526205924648.4
4289,93.1,28591431680,1526205921790.7605,11,1526205872182.9033,1526205924648.4
4290,91.0,28587032576,1526205921988.0205,11,1526205872182.9033,1526205924648.4
4291,93.6,28589297664,1526205922187.1829,11,1526205872182.9033,1526205924648.4
4292,84.8,28588376064,1526205922388.4504,11,1526205872182.9033,1526205924648.4
4293,94.9,28585050112,1526205922587.2222,11,1526205872182.9033,1526205924648.4
4294,93.6,28590972928,1526205922786.6458,11,1526205872182.9033,1526205924648.4
4295,91.6,28590047232,1526205922986.025,11,1526205872182.9033,1526205924648.4
4296,92.4,28587225088,1526205923185.9617,11,1526205872182.9033,1526205924648.4
4297,90.5,28592181248,1526205923385.2,11,1526205872182.9033,1526205924648.4
4298,93.1,28585660416,1526205923585.0254,11,1526205872182.9033,1526205924648.4
4299,96.1,28586930176,1526205923785.4631,11,1526205872182.9033,1526205924648.4
4300,94.3,28591296512,1526205923985.2483,11,1526205872182.9033,1526205924648.4
4301,91.8,28586921984,1526205924187.1982,11,1526205872182.9033,1526205924648.4
4302,94.8,28584972288,1526205924386.1338,11,1526205872182.9033,1526205924648.4
4303,93.6,28590632960,1526205924586.7617,11,1526205872182.9033,1526205924648.4
4304,94.3,28591357952,1526205924790.276,11,1526205872182.9033,1526205924648.4
4305,94.3,28588077056,1526205924989.4695,11,1526205872182.9033,1526205924648.4
4306,94.3,28584755200,1526205925189.3765,11,1526205872182.9033,1526205924648.4
4307,89.7,28591751168,1526205925384.5327,11,1526205872182.9033,1526205924648.4
4308,90.4,28556505088,1526205925586.215,11,1526205872182.9033,1526205924648.4
4309,88.1,28559593472,1526205925789.094,11,1526205872182.9033,1526205924648.4
4310,86.4,28555583488,1526205925984.7842,11,1526205872182.9033,1526205924648.4
4311,88.1,28555632640,1526205926186.2769,11,1526205872182.9033,1526205924648.4
4312,87.3,28557561856,1526205926386.8606,11,1526205872182.9033,1526205924648.4
4313,90.6,28559028224,1526205926590.079,11,1526205872182.9033,1526205924648.4
4314,88.4,28558925824,1526205926785.3877,11,1526205872182.9033,1526205924648.4
4315,86.4,28557864960,1526205926989.5532,11,1526205872182.9033,1526205924648.4
4316,84.9,28560375808,1526205927184.7131,11,1526205872182.9033,1526205924648.4
4317,81.7,28557025280,1526205927386.0627,11,1526205872182.9033,1526205924648.4
4318,84.9,28557369344,1526205927589.4814,11,1526205872182.9033,1526205924648.4
4319,79.9,28560777216,1526205927783.9988,11,1526205872182.9033,1526205924648.4
4320,72.9,28561666048,1526205927984.3252,11,1526205872182.9033,1526205924648.4
4321,72.5,28558901248,1526205928184.2644,11,1526205872182.9033,1526205924648.4
4322,74.8,28558651392,1526205928386.0803,11,1526205872182.9033,1526205924648.4
4323,72.8,28563103744,1526205928586.1033,11,1526205872182.9033,1526205924648.4
4324,65.5,28562731008,1526205928785.3545,11,1526205872182.9033,1526205924648.4
4325,64.5,28561477632,1526205928984.1184,11,1526205872182.9033,1526205924648.4
4326,69.8,28563468288,1526205929185.316,11,1526205872182.9033,1526205924648.4
4327,69.1,28559847424,1526205929393.3826,11,1526205872182.9033,1526205924648.4
4328,69.7,28563750912,1526205929588.3994,11,1526205872182.9033,1526205924648.4
4329,62.3,28564242432,1526205929784.2937,11,1526205872182.9033,1526205924648.4
4330,63.0,28563505152,1526205929984.0012,11,1526205872182.9033,1526205924648.4
4331,61.3,28564094976,1526205930184.3418,11,1526205872182.9033,1526205924648.4
4332,63.2,28564582400,1526205930384.1228,11,1526205872182.9033,1526205924648.4
4333,63.5,28561920000,1526205930584.1604,11,1526205872182.9033,1526205924648.4
4334,64.4,28566450176,1526205930784.208,11,1526205872182.9033,1526205924648.4
4335,61.9,28566028288,1526205930984.922,11,1526205872182.9033,1526205924648.4
4336,58.5,28562964480,1526205931184.0972,11,1526205872182.9033,1526205924648.4
4337,60.8,28563562496,1526205931384.411,11,1526205872182.9033,1526205924648.4
4338,55.8,28566773760,1526205931584.2888,11,1526205872182.9033,1526205924648.4
4339,53.1,28567220224,1526205931784.0527,11,1526205872182.9033,1526205924648.4
4340,53.0,28566749184,1526205931984.5312,11,1526205872182.9033,1526205924648.4
4341,53.9,28566077440,1526205932184.1704,11,1526205872182.9033,1526205924648.4
4342,57.0,28564209664,1526205932386.0193,11,1526205872182.9033,1526205924648.4
4343,55.1,28567826432,1526205932584.507,11,1526205872182.9033,1526205924648.4
4344,50.6,28568477696,1526205932785.9785,11,1526205872182.9033,1526205924648.4
4345,47.2,28568100864,1526205932984.1082,11,1526205872182.9033,1526205924648.4
4346,50.3,28568588288,1526205933184.8784,11,1526205872182.9033,1526205924648.4
4347,50.0,28565544960,1526205933389.4695,11,1526205872182.9033,1526205924648.4
4348,47.9,28565823488,1526205933585.9143,11,1526205872182.9033,1526205924648.4
4349,43.7,28569399296,1526205933784.2068,11,1526205872182.9033,1526205924648.4
4350,44.6,28568711168,1526205933984.0005,11,1526205872182.9033,1526205924648.4
4351,44.8,28570677248,1526205934184.1418,11,1526205872182.9033,1526205924648.4
4352,41.4,28566827008,1526205934384.2114,11,1526205872182.9033,1526205924648.4
